group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,389,-0.007668755957366935,0.7603376759549444,0.9523626763053278
stem,丁,mean_ret,389,0.0007285159041177871,0.3949575657688712,0.9860355175337961
stem,丙,p_up,395,-0.031019769591807744,0.22539826646621322,0.7234861968819686
stem,丙,mean_ret,395,-0.001921422433112848,0.02748927597612878,0.2748927597612878
stem,乙,p_up,396,-0.027267052547951476,0.28939447875278745,0.7234861968819686
stem,乙,mean_ret,396,5.44316637615129e-05,0.9448964545386704,0.9860355175337961
stem,壬,p_up,389,4.3326304843827046e-05,1.0,1.0
stem,壬,mean_ret,389,-0.00014030229723849675,0.8624227579448842,0.9860355175337961
stem,己,p_up,392,0.011178628754872744,0.6850511023128201,0.9523626763053278
stem,己,mean_ret,392,0.00044794650186005965,0.5647878079806052,0.9860355175337961
stem,庚,p_up,389,0.028320961266283473,0.2850200256948182,0.7234861968819686
stem,庚,mean_ret,389,-1.4587571664762282e-05,0.9860355175337961,0.9860355175337961
stem,戊,p_up,390,-0.009046384327283219,0.7222167384365806,0.9523626763053278
stem,戊,mean_ret,390,0.00033660462258067755,0.689077712482572,0.9860355175337961
stem,甲,p_up,394,-0.001796612102891726,0.959677812982769,1.0
stem,甲,mean_ret,394,-0.0004393552545315903,0.5784509777684209,0.9860355175337961
stem,癸,p_up,387,0.046787445925151716,0.06621849012792745,0.6621849012792745
stem,癸,mean_ret,387,0.0010288135691710072,0.19748067073726822,0.9860355175337961
stem,辛,p_up,395,-0.008234959465225455,0.7618901410442622,0.9523626763053278
stem,辛,mean_ret,395,-4.4681817690573103e-05,0.9524203688100901,0.9860355175337961
branch,丑,p_up,328,-0.014456015346670292,0.6179724825398186,0.9269587238097279
branch,丑,mean_ret,328,-3.4850026516759715e-05,0.9658631952002306,0.9800353137781297
branch,亥,p_up,324,-0.014079622693854876,0.6160556103674176,0.9269587238097279
branch,亥,mean_ret,324,0.0010920115091228354,0.19179883474160106,0.5753965042248032
branch,午,p_up,326,-0.0449438202247191,0.10691856277203746,0.5597093818324759
branch,午,mean_ret,326,-0.0013100611338933395,0.15511881863287819,0.5753965042248032
branch,卯,p_up,332,0.03939352917287131,0.15229330001779573,0.5597093818324759
branch,卯,mean_ret,332,0.0007944000939656557,0.34335550896298594,0.8240532215111663
branch,子,p_up,325,0.042748487467588636,0.13254231078610865,0.5597093818324759
branch,子,mean_ret,325,0.0015151542425324094,0.11216006251629894,0.5753965042248032
branch,寅,p_up,330,0.02778345250255365,0.32017096508964515,0.7684103162151483
branch,寅,mean_ret,330,-0.00069424292701362,0.4545119210161802,0.8637120246485693
branch,巳,p_up,327,-0.009775624506064617,0.7391812489673959,0.9855749986231945
branch,巳,mean_ret,327,-2.273356606799211e-05,0.9800353137781297,0.9800353137781297
branch,戌,p_up,326,0.0010684497139311633,1.0,1.0
branch,戌,mean_ret,326,0.00016079677130120216,0.8499891732067463,0.9800353137781297
branch,未,p_up,323,0.015427696803144708,0.6151716125445092,0.9269587238097279
branch,未,mean_ret,323,0.0003852623302780649,0.6637263427087283,0.8849684569449711
branch,申,p_up,317,-0.005511643568567703,0.8657233614037627,1.0
branch,申,mean_ret,317,-0.0006277740813001803,0.5038320143783321,0.8637120246485693
branch,辰,p_up,333,-0.037436312717211595,0.18656979394415862,0.5597093818324759
branch,辰,mean_ret,333,-0.0016537675210008098,0.06976124410930605,0.5753965042248032
branch,酉,p_up,325,-0.00032843560933448757,1.0,1.0
branch,酉,mean_ret,325,0.00042435870625059783,0.6636148020950434,0.8849684569449711
ganzhi_day,丁丑,p_up,65,-0.1295592048401037,0.04550713252413639,0.5460855902896367
ganzhi_day,丁丑,mean_ret,65,-0.0026701377781458914,0.24963564525015622,0.8321188175005207
ganzhi_day,丁亥,p_up,64,0.0488061797752809,0.45408244676197884,0.8600149681533411
ganzhi_day,丁亥,mean_ret,64,0.003913266906062356,0.05664198620747324,0.5664198620747324
ganzhi_day,丁卯,p_up,64,-0.0293188202247191,0.706892457990629,0.9677235792673141
ganzhi_day,丁卯,mean_ret,64,-0.0026684935236772783,0.21997510906398338,0.8129335283668744
ganzhi_day,丁巳,p_up,67,-0.007630387388898208,0.9030569624218316,1.0
ganzhi_day,丁巳,mean_ret,67,0.0017962412740708937,0.3198248213795229,0.8568026329126137
ganzhi_day,丁未,p_up,65,0.07044079515989632,0.2651440375560572,0.8600149681533411
ganzhi_day,丁未,mean_ret,65,0.0004512321941588064,0.8497782433560233,0.9743749631411193
ganzhi_day,丁酉,p_up,64,0.0019311797752809001,1.0,1.0
ganzhi_day,丁酉,mean_ret,64,0.0035563732472747643,0.15351283758161435,0.7384500451275559
ganzhi_day,丙午,p_up,66,-0.16615594143684032,0.008936619018462781,0.2680985705538834
ganzhi_day,丙午,mean_ret,66,-0.005484725626768505,0.033916523878519816,0.5087478581777972
ganzhi_day,丙子,p_up,67,0.007294985745430194,1.0,1.0
ganzhi_day,丙子,mean_ret,67,-0.0031730083896075283,0.22722559205556211,0.8129335283668744
ganzhi_day,丙寅,p_up,64,-0.0605688202247191,0.37989444972957415,0.8600149681533411
ganzhi_day,丙寅,mean_ret,64,-0.005065615869844858,0.049282226542281385,0.5664198620747324
ganzhi_day,丙戌,p_up,67,0.052071105148415175,0.46201235805653507,0.8600149681533411
ganzhi_day,丙戌,mean_ret,67,0.001380050859680312,0.44140888271815926,0.8663011090515048
ganzhi_day,丙申,p_up,65,0.03967156439066555,0.5364679083771985,0.8948574183218088
ganzhi_day,丙申,mean_ret,65,0.0014616932475932337,0.46114742613965487,0.8663011090515048
ganzhi_day,丙辰,p_up,66,-0.06009533537623424,0.3871021443479503,0.8600149681533411
ganzhi_day,丙辰,mean_ret,66,-0.0007220069792608988,0.6888499890729566,0.9653821442187805
ganzhi_day,乙丑,p_up,66,0.0005107252298263143,1.0,1.0
ganzhi_day,乙丑,mean_ret,66,0.0001395108285820842,0.9434187271053462,0.9743749631411193
ganzhi_day,乙亥,p_up,66,-0.06009533537623424,0.3871021443479503,0.8600149681533411
ganzhi_day,乙亥,mean_ret,66,0.00028754423522600505,0.8692274580369823,0.9743749631411193
ganzhi_day,乙卯,p_up,69,-0.008711936166748036,0.9042483899846714,1.0
