group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,389,0.03701970165243895,0.15563889567625783,0.6003959907530435
stem,丁,mean_ret,389,0.0011235833357321823,0.15723330289684723,0.5532926579539367
stem,丙,p_up,395,-0.024305995526305635,0.3394733680365371,0.6003959907530435
stem,丙,mean_ret,395,-0.0023563365257919457,0.0031726158756376016,0.031726158756376015
stem,乙,p_up,396,-0.02550788786743846,0.3152661490137406,0.6003959907530435
stem,乙,mean_ret,396,8.375380794495483e-05,0.9108898710141944,0.9773162780894135
stem,壬,p_up,389,-0.004111403746018594,0.8792271492216921,0.8795942933177823
stem,壬,mean_ret,389,0.00019883997087175208,0.7815896003279177,0.9773162780894135
stem,己,p_up,392,0.004846678201413268,0.8795942933177823,0.8795942933177823
stem,己,mean_ret,392,0.0002348000929845565,0.7384138787098161,0.9773162780894135
stem,庚,p_up,389,0.01131276077840293,0.6850934171317948,0.8563667714147436
stem,庚,mean_ret,389,2.147327012264207e-05,0.9773162780894135,0.9773162780894135
stem,戊,p_up,390,0.03051386815431756,0.2441489451640304,0.6003959907530435
stem,戊,mean_ret,390,0.000470447678742462,0.5369003416645868,0.9773162780894135
stem,甲,p_up,394,-0.03325028647278122,0.19053460998921473,0.6003959907530435
stem,甲,mean_ret,394,-0.0008315900485335875,0.2559046009358468,0.639761502339617
stem,癸,p_up,387,0.024292441002657816,0.3602375944518261,0.6003959907530435
stem,癸,mean_ret,387,0.0010331016269115429,0.16598779738618102,0.5532926579539367
stem,辛,p_up,395,-0.0192427043870651,0.4508157556096868,0.6440225080138383
stem,辛,mean_ret,395,6.868498669098313e-05,0.9212702305289697,0.9773162780894135
branch,丑,p_up,328,0.014988539824111191,0.6193124947438362,0.9469163018172637
branch,丑,mean_ret,328,-9.761968009265842e-05,0.8991247101876666,0.9808633202047272
branch,亥,p_up,324,0.002831057138173221,0.9557091411791112,0.9557091411791112
branch,亥,mean_ret,324,0.0011105164216631902,0.14174614300898375,0.566984572035935
branch,午,p_up,326,-0.024795239915526734,0.3760666816330928,0.9469163018172637
branch,午,mean_ret,326,-0.0013957305468195833,0.10448771265115682,0.566984572035935
branch,卯,p_up,332,0.020828974734484418,0.47563039720746414,0.9469163018172637
branch,卯,mean_ret,332,0.0008232942702788307,0.28694256950459923,0.6726121031520128
branch,子,p_up,325,0.022821560462009893,0.4374730488878366,0.9469163018172637
branch,子,mean_ret,325,0.0009326611377268946,0.28322479683603174,0.6726121031520128
branch,寅,p_up,330,0.011865849506298876,0.7000615101576642,0.9469163018172637
branch,寅,mean_ret,330,-0.0006565144467938275,0.4370283797280148,0.6726121031520128
branch,巳,p_up,327,-0.01707493448035663,0.5434794031599816,0.9469163018172637
branch,巳,mean_ret,327,-9.354786341260991e-06,0.9912236618720679,0.9912236618720679
branch,戌,p_up,326,0.008947091372816796,0.7818976417761185,0.9469163018172637
branch,戌,mean_ret,326,0.00037733615698468006,0.6096802869539796,0.7316163443447754
branch,未,p_up,323,0.007484575465582122,0.823923319740846,0.9469163018172637
branch,未,mean_ret,323,0.0005290445723968789,0.5309058083061415,0.7078744110748554
branch,申,p_up,317,-0.011296372078635597,0.6945872669202662,0.9469163018172637
branch,申,mean_ret,317,-0.0006708138070834244,0.43908537649916557,0.6726121031520128
branch,辰,p_up,333,-0.031786894146444755,0.2502685880613845,0.9469163018172637
branch,辰,mean_ret,333,-0.0015947252724964754,0.05136162574411665,0.566984572035935
branch,酉,p_up,325,-0.004870747230297845,0.8680066099991584,0.9469163018172637
branch,酉,mean_ret,325,0.0006777809732985216,0.44840806876800854,0.6726121031520128
ganzhi_day,丁丑,p_up,65,-0.03871690107645165,0.5383779018691561,0.9170194339764954
ganzhi_day,丁丑,mean_ret,65,-0.000911586341688135,0.6916727789518655,0.9404271922055198
ganzhi_day,丁亥,p_up,64,0.07786963738508679,0.26043946310970023,0.8977191052986219
ganzhi_day,丁亥,mean_ret,64,0.0039109067347885456,0.02824690348058997,0.3389628417670797
ganzhi_day,丁卯,p_up,64,-0.015880362614913213,0.8042201813674732,0.974995134477961
ganzhi_day,丁卯,mean_ret,64,-0.0019652582926205408,0.2886261553025063,0.83930446310195
ganzhi_day,丁巳,p_up,67,0.05198344335523608,0.46382153773762125,0.8977191052986219
ganzhi_day,丁巳,mean_ret,67,0.0011575812654276959,0.49762678983919184,0.83930446310195
ganzhi_day,丁未,p_up,65,0.08436002200047144,0.2145430847700126,0.8977191052986219
ganzhi_day,丁未,mean_ret,65,0.001060729140367597,0.6440754088779832,0.9404271922055198
ganzhi_day,丁酉,p_up,64,0.06224463738508679,0.38173678132361133,0.8977191052986219
ganzhi_day,丁酉,mean_ret,64,0.003520315478175718,0.1282344637179031,0.6192312702322974
ganzhi_day,丙午,p_up,66,-0.0911644535240041,0.14187119743203147,0.8977191052986219
ganzhi_day,丙午,mean_ret,66,-0.005279112748185457,0.025061289631733596,0.3389628417670797
ganzhi_day,丙子,p_up,67,-0.06741954171939085,0.2747488914563088,0.8977191052986219
ganzhi_day,丙子,mean_ret,67,-0.004477423953478342,0.05625357161567313,0.43674830140966003
ganzhi_day,丙寅,p_up,64,-0.06275536261491321,0.3208403251711104,0.8977191052986219
ganzhi_day,丙寅,mean_ret,64,-0.0049547473902968224,0.045483469088802464,0.43674830140966003
ganzhi_day,丙戌,p_up,67,0.05198344335523608,0.46382153773762125,0.8977191052986219
ganzhi_day,丙戌,mean_ret,67,0.0011203880425200896,0.48898682547112826,0.83930446310195
ganzhi_day,丙申,p_up,65,0.08436002200047144,0.2145430847700126,0.8977191052986219
ganzhi_day,丙申,mean_ret,65,0.0015579430058252997,0.3718858085337856,0.83930446310195
ganzhi_day,丙辰,p_up,66,-0.06086142322097382,0.328188492356576,0.8977191052986219
ganzhi_day,丙辰,mean_ret,66,-0.00214503852534884,0.2023382820543791,0.7531551565336286
ganzhi_day,乙丑,p_up,66,0.030047667688117063,0.7122332605847599,0.974995134477961
ganzhi_day,乙丑,mean_ret,66,0.0002957905494745172,0.8740028381409981,0.9404271922055198
ganzhi_day,乙亥,p_up,66,-0.04570990806945868,0.46359231560843744,0.8977191052986219
ganzhi_day,乙亥,mean_ret,66,0.000321682021950214,0.8470829770867767,0.9404271922055198
ganzhi_day,乙卯,p_up,69,-0.03648724667288422,0.5502116603858973,0.9170194339764954
ganzhi_day,乙卯,mean_ret,69,0.000156567357031649,0.9294915932090451,0.9495444231923134
ganzhi_day,乙巳,p_up,66,-0.00025536261491321266,1.0,1.0
ganzhi_day,乙巳,mean_ret,66,0.001461728923588302,0.46471313973634254,0.83930446310195
ganzhi_day,乙未,p_up,64,-0.03150536261491321,0.6199682130117361,0.9618960023330546
ganzhi_day,乙未,mean_ret,64,0.0002717258498071773,0.9047630323192829,0.9495444231923134
ganzhi_day,乙酉,p_up,65,-0.06948613184568242,0.26757079960949076,0.8977191052986219
ganzhi_day,乙酉,mean_ret,65,-0.0020346829653461723,0.3129492933958052,0.83930446310195
ganzhi_day,壬午,p_up,63,-0.08755694991650054,0.16842880039773678,0.8977191052986219
ganzhi_day,壬午,mean_ret,63,-0.0013771300185865406,0.4071376005831844,0.83930446310195
ganzhi_day,壬子,p_up,66,0.09065372829417773,0.17528951114592584,0.8977191052986219
ganzhi_day,壬子,mean_ret,66,0.0051202014764563175,0.005234574040914052,0.28606560279917326
ganzhi_day,壬寅,p_up,67,0.12661030902687787,0.049802102035991266,0.8977191052986219
ganzhi_day,壬寅,mean_ret,67,0.0030813151583417176,0.06551224521144901,0.43674830140966003
ganzhi_day,壬戌,p_up,64,-0.015880362614913213,0.8042201813674732,0.974995134477961
ganzhi_day,壬戌,mean_ret,64,-0.00024891541986495676,0.8733551673385411,0.9404271922055198
ganzhi_day,壬申,p_up,63,-0.05581091817046879,0.38149273165545605,0.8977191052986219
ganzhi_day,壬申,mean_ret,63,-0.0038088794236851575,0.10194735131042754,0.5906389895700574
ganzhi_day,壬辰,p_up,66,-0.0911644535240041,0.14187119743203147,0.8977191052986219
ganzhi_day,壬辰,mean_ret,66,-0.0018845982219913078,0.29880052232841153,0.83930446310195
ganzhi_day,己丑,p_up,64,0.07786963738508679,0.26043946310970023,0.8977191052986219
