stem,ts_code,metric,n_years,n_pre,n_post,mean_pre,mean_post,diff_post_minus_pre,p_perm_year_shuffle
癸,000300.SH,raw,11,5,6,-0.0006169710517602998,0.0021701822606673502,0.0027871533124276503,0.13974301284935753
癸,000300.SH,controls_resid,11,5,6,-0.0006403466667492599,0.0021117150902878502,0.00275206175703711,0.14134293285335733
癸,000852.SH,raw,11,5,6,-0.00129245357915644,0.00221898012151745,0.00351143370067389,0.30848457577121147
癸,000852.SH,controls_resid,11,5,6,-0.0013348317716041398,0.0021995221969733077,0.0035343539685774475,0.3094845257737113
癸,000001.SH,raw,11,5,6,-0.00017255567070100005,0.0021315547302695166,0.0023041104009705166,0.1855407229638518
癸,000001.SH,controls_resid,11,5,6,-0.00020036867476198005,0.002088565192456183,0.002288933867218163,0.20148992550372483
癸,399001.SZ,raw,11,5,6,-0.00111263434132444,0.0021195344881749,0.00323216882949934,0.20653967301634918
癸,399001.SZ,controls_resid,11,5,6,-0.00112126288087376,0.0020638394333346833,0.0031851023142084435,0.21183940802959852
丁,000300.SH,raw,11,5,6,0.0036221693328955403,0.00031369843503818327,-0.003308470897857357,0.23788810559472026
丁,000300.SH,controls_resid,11,5,6,0.00361667282769942,0.0002808099896738333,-0.0033358628380255866,0.24523773811309435
丁,000852.SH,raw,11,5,6,0.00434446233735366,0.00030314909491400006,-0.00404131324243966,0.24643767811609418
丁,000852.SH,controls_resid,11,5,6,0.004366085437642541,0.0002404649966436833,-0.004125620440998857,0.23173841307934603
丁,000001.SH,raw,11,5,6,0.00321623810028744,8.616206256599994e-05,-0.00313007603772144,0.24748762561871906
丁,000001.SH,controls_resid,11,5,6,0.0032103006504329403,4.682800410976679e-05,-0.0031634726463231734,0.2463876806159692
丁,399001.SZ,raw,11,5,6,0.0043576800217386994,0.0008276119521368833,-0.003530068069601816,0.30688465576721163
丁,399001.SZ,controls_resid,11,5,6,0.00435653516868192,0.0007718673813067334,-0.0035846677873751865,0.3087845607719614
