group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,401,0.0060673630505527765,0.8411464661401487,0.960411496536201
stem,丁,mean_ret,401,7.25842227917912e-05,0.8773281416347405,0.9661868213311855
stem,丙,p_up,405,-0.011696868346263822,0.653676568854807,0.9338236697925814
stem,丙,mean_ret,405,0.0001798614870018357,0.7111404871949883,0.9661868213311855
stem,乙,p_up,408,0.004007561573852292,0.8816227656986575,0.960411496536201
stem,乙,mean_ret,408,-2.185840961925657e-05,0.9661868213311855,0.9661868213311855
stem,壬,p_up,405,-0.02651168316107866,0.2950820916975392,0.737705229243848
stem,壬,mean_ret,405,-9.033239822166781e-05,0.8430488598736237,0.9661868213311855
stem,己,p_up,404,0.02922111234069369,0.2508567738262104,0.737705229243848
stem,己,mean_ret,404,0.0005642770676862298,0.24736736929311126,0.9661868213311855
stem,庚,p_up,407,0.012721489405427278,0.6191240693604287,0.9338236697925814
stem,庚,mean_ret,407,-0.000359201103463509,0.4481217200784071,0.9661868213311855
stem,戊,p_up,406,-0.032708849128359585,0.19532455944984672,0.737705229243848
stem,戊,mean_ret,406,-0.00014043738639771166,0.8046063058108671,0.9661868213311855
stem,甲,p_up,408,0.0015565811816954378,0.960411496536201,0.960411496536201
stem,甲,mean_ret,408,-0.0001887814051605464,0.710936029689565,0.9661868213311855
stem,癸,p_up,402,-0.017685443986580784,0.48374696492655184,0.9338236697925814
stem,癸,mean_ret,402,-0.00039134686911804326,0.4028171017054072,0.9661868213311855
stem,辛,p_up,407,0.034834511518449296,0.1637838509419283,0.737705229243848
stem,辛,mean_ret,407,0.000376268855434936,0.4365308067393544,0.9661868213311855
branch,丑,p_up,339,-0.01158761454969437,0.7028376333614035,0.9920455566088842
branch,丑,mean_ret,339,-0.0003754768837701841,0.4595446794533846,0.9033994452585636
branch,亥,p_up,336,0.01696274364668149,0.5473191182078554,0.9920455566088842
branch,亥,mean_ret,336,0.0006489887136692332,0.205847474640809,0.9033994452585636
branch,午,p_up,335,-0.0440536031905609,0.11176673978619299,0.9920455566088842
branch,午,mean_ret,335,-0.00089318264707171,0.1338277657916789,0.9033994452585636
branch,卯,p_up,339,0.01201120550930268,0.663248422875691,0.9920455566088842
branch,卯,mean_ret,339,0.0005960522739523622,0.31456604983225456,0.9033994452585636
branch,子,p_up,343,0.008459342286137206,0.786492880886178,0.9920455566088842
branch,子,mean_ret,343,-0.00015009233629858213,0.752832871048803,0.9033994452585636
branch,寅,p_up,336,-0.0068467801628423475,0.8267046305074035,0.9920455566088842
branch,寅,mean_ret,336,0.00022843579841177065,0.7145339466212981,0.9033994452585636
branch,巳,p_up,338,0.016610531756008018,0.5486592270644837,0.9920455566088842
branch,巳,mean_ret,338,-2.2684781884420248e-05,0.965813676437843,0.965813676437843
branch,戌,p_up,337,0.00046564035432594686,1.0,1.0
branch,戌,mean_ret,337,0.0002566105925848228,0.6190260320878269,0.9033994452585636
branch,未,p_up,332,0.026716042556606867,0.34915654659546486,0.9920455566088842
branch,未,mean_ret,332,-0.00021452279151151855,0.6841469314009708,0.9033994452585636
branch,申,p_up,339,-0.002738057027570573,0.9565391290270864,1.0
branch,申,mean_ret,339,0.0003999484086264787,0.4628167308305904,0.9033994452585636
branch,辰,p_up,341,-0.023499482299415453,0.3851215128159654,0.9920455566088842
branch,辰,mean_ret,341,-0.0005633220255396893,0.3070660646195556,0.9033994452585636
branch,酉,p_up,338,0.007734792111037669,0.7851621574987112,0.9920455566088842
branch,酉,mean_ret,338,8.884532050530008e-05,0.8705100388770035,0.9496473151385494
ganzhi_day,丁丑,p_up,68,0.030968345887577797,0.6285925654896759,0.9711189605897509
ganzhi_day,丁丑,mean_ret,68,0.001237112501480591,0.29677981830476036,0.9701506574849643
ganzhi_day,丁亥,p_up,66,0.018044994728932506,0.805781700995491,0.9711189605897509
ganzhi_day,丁亥,mean_ret,66,0.0007924940505529769,0.5085701261269744,0.9970937698743915
ganzhi_day,丁卯,p_up,67,-0.035098379309963845,0.6242565618992431,0.9711189605897509
ganzhi_day,丁卯,mean_ret,67,-7.502669742175615e-06,0.9950852083393277,0.9972915315644753
ganzhi_day,丁巳,p_up,67,-0.005247633041307154,1.0,1.0
ganzhi_day,丁巳,mean_ret,67,0.00023535280592417763,0.8417980527549471,0.9970937698743915
ganzhi_day,丁未,p_up,66,0.033196509880447755,0.6228028565538017,0.9711189605897509
ganzhi_day,丁未,mean_ret,66,-0.00021408955006040395,0.8516623996558365,0.9970937698743915
ganzhi_day,丁酉,p_up,67,-0.005247633041307154,1.0,1.0
ganzhi_day,丁酉,mean_ret,67,-0.0016187766107145652,0.2120041794543936,0.9701506574849643
ganzhi_day,丙午,p_up,67,-0.05002375244429225,0.46234237184158034,0.9711189605897509
ganzhi_day,丙午,mean_ret,67,-9.033142487328746e-05,0.9349861506685986,0.9970937698743915
ganzhi_day,丙子,p_up,68,-0.02785518352418692,0.7153356031151858,0.9711189605897509
ganzhi_day,丙子,mean_ret,68,-0.0005059328045526391,0.6030514615263773,0.9970937698743915
ganzhi_day,丙寅,p_up,68,-0.057266948230069226,0.3944590605454887,0.9711189605897509
ganzhi_day,丙寅,mean_ret,68,0.0007515873352540474,0.691637167210025,0.9970937698743915
ganzhi_day,丙戌,p_up,66,-0.027409550725612908,0.7114064108177041,0.9711189605897509
