group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,401,0.018694935496196607,0.48162050355504527,0.9086665297768565
stem,丁,mean_ret,401,0.00019781110750859512,0.7576764245194605,0.9871990311420114
stem,丙,p_up,405,0.013005455492502205,0.6171232783176513,0.9086665297768565
stem,丙,mean_ret,405,0.00037281591727999553,0.5240338870080483,0.9871990311420114
stem,乙,p_up,408,0.01616449688683763,0.5175404800499425,0.9086665297768565
stem,乙,mean_ret,408,-0.00016809666058456563,0.788791697578713,0.9871990311420114
stem,壬,p_up,405,-0.00921676672972005,0.7263337005714,0.9086665297768565
stem,壬,mean_ret,405,0.00012112741369745515,0.8378749551487716,0.9871990311420114
stem,己,p_up,404,-0.005384716858066185,0.8413079821180595,0.934786646797844
stem,己,mean_ret,404,-6.750351602101336e-05,0.9126795590825512,0.9871990311420114
stem,庚,p_up,407,-0.009453366966320265,0.7269332238214852,0.9086665297768565
stem,庚,mean_ret,407,-0.0005201206399127801,0.3746695782977706,0.9871990311420114
stem,戊,p_up,406,-0.0228821562571786,0.3685930378107545,0.9086665297768565
stem,戊,mean_ret,406,1.146700519912816e-05,0.9871990311420114,0.9871990311420114
stem,甲,p_up,408,-0.023051189387672144,0.36970907138656406,0.9086665297768565
stem,甲,mean_ret,408,-0.000773749309063449,0.2157622146760616,0.9871990311420114
stem,癸,p_up,402,0.0023365776594451715,0.959968104427896,0.9599681044278959
stem,癸,mean_ret,402,-5.5050184148983344e-05,0.9239789490174815,0.9871990311420114
stem,辛,p_up,407,0.02003066251770913,0.425044771508358,0.9086665297768565
stem,辛,mean_ret,407,0.0008878106714830763,0.1452457923358458,0.9871990311420114
branch,丑,p_up,339,-0.0027926434914374854,0.9130744143940769,0.9965347099187888
branch,丑,mean_ret,339,-0.0005237658319268191,0.41558901668977455,0.7591517553971766
branch,亥,p_up,336,0.055730323217369926,0.042075437784487135,0.5049052534138456
branch,亥,mean_ret,336,0.001571911377027428,0.016917135542336717,0.2030056265080406
branch,午,p_up,335,0.0008440403460123758,1.0,1.0
branch,午,mean_ret,335,-0.001240949052734523,0.08424008192091244,0.5054404915254747
branch,卯,p_up,339,0.006056914030686311,0.8697441768321545,0.9965347099187888
branch,卯,mean_ret,339,0.0005593177618857883,0.44770234623439387,0.7591517553971766
branch,子,p_up,343,-0.0034290548195591297,0.9134901507588897,0.9965347099187888
branch,子,mean_ret,343,-0.0004342996997429627,0.49648047612505575,0.7591517553971766
