group_type,group_value,metric,n,effect,p_value,q_value
stem,丁,p_up,401,-0.0028678611883811156,0.9201508235314761,0.9201508235314761
stem,丁,mean_ret,401,3.618454126740045e-05,0.9434516188769226,0.9704017246222202
stem,丙,p_up,405,-0.005768018203251346,0.8418128831575902,0.9201508235314761
stem,丙,mean_ret,405,0.00022718955784725736,0.6414092912756104,0.9704017246222202
stem,乙,p_up,408,0.01966771164424319,0.4557995472635091,0.9201508235314761
stem,乙,mean_ret,408,-8.14437744012862e-05,0.8798672822865581,0.9704017246222202
stem,壬,p_up,405,-0.04033591943781922,0.11018847206277896,0.5509423603138948
stem,壬,mean_ret,405,-1.9098578993050226e-05,0.9690614874367862,0.9704017246222202
stem,己,p_up,404,-0.006904798547952451,0.802771433157794,0.9201508235314761
stem,己,mean_ret,404,0.0002727572563223828,0.5909731458237532,0.9704017246222202
stem,庚,p_up,407,0.023515811080577986,0.3447179318950267,0.9201508235314761
stem,庚,mean_ret,407,-0.0002770486036426,0.5680702403523243,0.9704017246222202
stem,戊,p_up,406,-0.009562946136110306,0.727204071476174,0.9201508235314761
stem,戊,mean_ret,406,-2.208786104657774e-05,0.9704017246222202,0.9704017246222202
stem,甲,p_up,408,-0.01709699423810973,0.48690270785074086,0.9201508235314761
stem,甲,mean_ret,408,-0.000464391756164318,0.3728019747189304,0.9704017246222202
stem,癸,p_up,402,-0.009195326108171198,0.7259864242267493,0.9201508235314761
stem,癸,mean_ret,402,-0.00025253145837679237,0.6008178201724007,0.9704017246222202
stem,辛,p_up,407,0.04808583565060254,0.05225533866006322,0.5225533866006322
stem,辛,mean_ret,407,0.0005822216633102252,0.252701107726183,0.9704017246222202
branch,丑,p_up,339,-0.04503383269030481,0.10170196568544364,0.6102117941126618
branch,丑,mean_ret,339,-0.0005703651681565141,0.2809020162656655,0.8427060487969966
branch,亥,p_up,336,0.05170552677029361,0.06233039470314124,0.6102117941126618
branch,亥,mean_ret,336,0.0010817341613525615,0.04445272388536754,0.5334326866244106
branch,午,p_up,335,-0.02710577386936519,0.32372324244387074,0.8565995879099383
branch,午,mean_ret,335,-0.0009614235947631506,0.11316009901661969,0.6789605940997181
branch,卯,p_up,339,-0.0007860450796852714,1.0,1.0
branch,卯,mean_ret,339,0.00046629125002985454,0.4512984700781678,0.9025969401563355
branch,子,p_up,343,0.01325800490440443,0.6260590806954531,0.8565995879099383
branch,子,mean_ret,343,-0.00026887399503142866,0.5997855944850443,0.9574796573924703
branch,寅,p_up,336,-0.007818282753515926,0.7842973223551217,0.8565995879099383
branch,寅,mean_ret,336,0.00016681495058012996,0.7874413783188767,0.9574796573924703
branch,巳,p_up,338,0.024497158215771253,0.3822852017785674,0.8565995879099383
branch,巳,mean_ret,338,-8.514873836881287e-05,0.8776896859430978,0.9574796573924703
branch,戌,p_up,337,-0.02722092511609886,0.3249773013738209,0.8565995879099383
branch,戌,mean_ret,337,0.0001316015381420205,0.8075099216258318,0.9574796573924703
branch,未,p_up,332,0.01674425310420069,0.5449213492861164,0.8565995879099383
branch,未,mean_ret,332,-0.00023401185682116817,0.681855535229029,0.9574796573924703
branch,申,p_up,339,0.008063512442438636,0.7852162889174434,0.8565995879099383
branch,申,mean_ret,339,0.0006879155339923844,0.24024673988589465,0.8427060487969966
branch,辰,p_up,341,-0.018649521407335223,0.514052329178633,0.8565995879099383
branch,辰,mean_ret,341,-0.0004288084063850556,0.45102092872738575,0.9025969401563355
branch,酉,p_up,338,0.012662838689143974,0.6622761288040457,0.8565995879099383
branch,酉,mean_ret,338,1.5420217190236863e-05,0.9783371149850784,0.9783371149850785
ganzhi_day,丁丑,p_up,68,0.012314770467772629,0.9032994469767426,0.9854175785200828
ganzhi_day,丁丑,mean_ret,68,0.001141511367549899,0.35759057757491486,0.9703948756082038
ganzhi_day,丁亥,p_up,66,0.02924881681358371,0.7111306722294458,0.9698774944384914
ganzhi_day,丁亥,mean_ret,66,0.0018809101204521872,0.16236934098142683,0.8143199793244053
ganzhi_day,丁卯,p_up,67,-0.08382219177981298,0.17838876536539466,0.9443791328364938
ganzhi_day,丁卯,mean_ret,67,-0.0003746021239360506,0.7823345575894829,0.9841203967378575
ganzhi_day,丁巳,p_up,67,-0.05397144551115629,0.3922561606060457,0.9443791328364938
ganzhi_day,丁巳,mean_ret,67,-0.0009017423499143543,0.46902418987729855,0.9703948756082038
ganzhi_day,丁未,p_up,66,0.08985487741964426,0.17348172481666552,0.9443791328364938
ganzhi_day,丁未,mean_ret,66,-0.00019813207131868523,0.8750233776336824,0.9893089216229001
ganzhi_day,丁酉,p_up,67,-0.009195326108171198,0.9027895763977701,0.9854175785200828
ganzhi_day,丁酉,mean_ret,67,-0.0013232991558208887,0.3504011735171859,0.9703948756082038
ganzhi_day,丙午,p_up,67,-0.05397144551115629,0.3922561606060457,0.9443791328364938
ganzhi_day,丙午,mean_ret,67,-0.00021365915603047423,0.8464799478266898,0.9893089216229001
ganzhi_day,丙子,p_up,68,0.012314770467772629,0.9032994469767426,0.9854175785200828
ganzhi_day,丙子,mean_ret,68,-0.0008091296872215906,0.43675023149024383,0.9703948756082038
ganzhi_day,丙寅,p_up,68,-0.0023911118851686064,1.0,1.0
ganzhi_day,丙寅,mean_ret,68,0.000826718338971108,0.628418230876995,0.9841203967378575
ganzhi_day,丙戌,p_up,66,-0.016205728640961814,0.8057882122140827,0.9698774944384914
ganzhi_day,丙戌,mean_ret,66,0.00011672447862257703,0.9104439413107739,0.9893089216229001
ganzhi_day,丙申,p_up,67,-0.0241206992424996,0.7140255330160821,0.9698774944384914
ganzhi_day,丙申,mean_ret,67,0.000990794310869552,0.4330962497401516,0.9703948756082038
ganzhi_day,丙辰,p_up,69,0.04769413960673252,0.469209109234247,0.9443791328364938
ganzhi_day,丙辰,mean_ret,69,0.00044991118327338756,0.7110573881664328,0.9841203967378575
ganzhi_day,乙丑,p_up,68,-0.031802876591050966,0.6273223834130739,0.9443791328364938
ganzhi_day,乙丑,mean_ret,68,-0.00030155769469046383,0.785708025416182,0.9841203967378575
ganzhi_day,乙亥,p_up,67,0.08035691269779899,0.21978177524686313,0.9443791328364938
ganzhi_day,乙亥,mean_ret,67,0.0011778669570831936,0.31742344545500495,0.9703948756082038
ganzhi_day,乙卯,p_up,69,0.07667964685310935,0.2270888258098775,0.9443791328364938
ganzhi_day,乙卯,mean_ret,69,0.0025560189163219655,0.14273412087767998,0.8143199793244053
ganzhi_day,乙巳,p_up,69,0.004215878737167333,1.0,1.0
ganzhi_day,乙巳,mean_ret,69,-0.0010458759532842661,0.4345022108347696,0.9703948756082038
ganzhi_day,乙未,p_up,67,0.005730047026157203,1.0,1.0
ganzhi_day,乙未,mean_ret,67,-0.0001927179613222389,0.8931778581892359,0.9893089216229001
ganzhi_day,乙酉,p_up,68,-0.01709699423810973,0.8082312453654095,0.9698774944384914
ganzhi_day,乙酉,mean_ret,68,-0.0026901174100346834,0.06272705803673066,0.7454382669080791
ganzhi_day,壬午,p_up,66,-0.06166027409550723,0.3249945552783638,0.9443791328364938
ganzhi_day,壬午,mean_ret,66,-0.0002855798049460963,0.8036983240025836,0.9841203967378575
ganzhi_day,壬子,p_up,69,-0.0827406430019631,0.18403524904768417,0.9443791328364938
ganzhi_day,壬子,mean_ret,69,-0.00040007883107595637,0.7682667184377341,0.9841203967378575
ganzhi_day,壬寅,p_up,66,0.014097301662068462,0.9017703424155923,0.9854175785200828
ganzhi_day,壬寅,mean_ret,66,-0.0003752089488970066,0.7756634256523172,0.9841203967378575
ganzhi_day,壬戌,p_up,68,-0.06121464129693327,0.33122322921803515,0.9443791328364938
ganzhi_day,壬戌,mean_ret,68,4.010488630075122e-05,0.9736061004171599,0.9893089216229001
ganzhi_day,壬申,p_up,68,-0.031802876591050966,0.6273223834130739,0.9443791328364938
ganzhi_day,壬申,mean_ret,68,0.0005715152272517801,0.6605721337625124,0.9841203967378575
ganzhi_day,壬辰,p_up,68,-0.01709699423810973,0.8082312453654095,0.9698774944384914
ganzhi_day,壬辰,mean_ret,68,0.0003219471306489459,0.7951040738538899,0.9841203967378575
ganzhi_day,己丑,p_up,67,-0.11367293804846973,0.06611126434570952,0.9443791328364938
ganzhi_day,己丑,mean_ret,67,-0.0007393967637142394,0.5682812338394796,0.9841203967378575
ganzhi_day,己亥,p_up,69,0.03320138598354416,0.6295860885576625,0.9443791328364938
ganzhi_day,己亥,mean_ret,69,0.0014319374789542438,0.08696779780594258,0.7454382669080791
ganzhi_day,己卯,p_up,68,0.027020652820713753,0.7154516487387217,0.9698774944384914
ganzhi_day,己卯,mean_ret,68,0.0006774102413992848,0.6490177176373072,0.9841203967378575
ganzhi_day,己巳,p_up,67,0.050506166429142185,0.46217055419915165,0.9443791328364938
ganzhi_day,己巳,mean_ret,67,-0.00015188108633558433,0.9107904110419061,0.9893089216229001
ganzhi_day,己未,p_up,66,-0.09196330439853756,0.1394233979019481,0.9443791328364938
ganzhi_day,己未,mean_ret,66,-0.0007167340810152244,0.6077536279648739,0.9841203967378575
ganzhi_day,己酉,p_up,67,0.050506166429142185,0.46217055419915165,0.9443791328364938
ganzhi_day,己酉,mean_ret,67,0.0010797972297252453,0.4364015451874622,0.9703948756082038
ganzhi_day,庚午,p_up,67,0.035580793294813895,0.624148455704923,0.9443791328364938
ganzhi_day,庚午,mean_ret,67,-0.00040401786063064504,0.746050577734835,0.9841203967378575
ganzhi_day,庚子,p_up,69,0.14914341496905137,0.015056340008681226,0.9033804005208735
ganzhi_day,庚子,mean_ret,69,-8.314042154993612e-05,0.9476590854686389,0.9893089216229001
ganzhi_day,庚寅,p_up,68,0.04172653517365499,0.5433352386070724,0.9443791328364938
ganzhi_day,庚寅,mean_ret,68,0.0018853515760038904,0.07947087849691199,0.7454382669080791
ganzhi_day,庚戌,p_up,69,0.004215878737167333,1.0,1.0
ganzhi_day,庚戌,mean_ret,69,0.0005801389178510138,0.6464816291210748,0.9841203967378575
ganzhi_day,庚申,p_up,66,-0.03135724379247695,0.6228566310305744,0.9443791328364938
ganzhi_day,庚申,mean_ret,66,-0.002223540985582836,0.13563083038924273,0.8143199793244053
ganzhi_day,庚辰,p_up,68,-0.06121464129693327,0.33122322921803515,0.9443791328364938
ganzhi_day,庚辰,mean_ret,68,-0.001491657108600834,0.16286399586488104,0.8143199793244053
ganzhi_day,戊午,p_up,68,0.05643241752659611,0.39459396912760897,0.9443791328364938
ganzhi_day,戊午,mean_ret,68,-0.001037448802301384,0.6221478286102388,0.9841203967378575
ganzhi_day,戊子,p_up,70,-0.07508018751542067,0.23035946728540924,0.9443791328364938
